ListingID,Price,Year,Cabins,WC,Length,Deepness,Width,Weight,WaterTank,FuelTank,MotorHour,MotorPower,MaintenanceRecord,Radar,Jenerator,GPS
A023,125000,2023,2,1,8.2,1,2.55,2100,95,350,0,350,Yes,No,No,Yes
A024,620000,2024,3,2,13.43,1.15,4.2,11040,400,1170,4,640,Yes,Yes,Yes,Yes
A025,155000,2024,1,1,8.1,1.05,2.67,2066,48,385,20,400,Yes,Yes,No,Yes
A026,1000000,2001,4,3,21.32,1.8,5.25,3700,1000,2000,1600,2600,Yes,Yes,Yes,Yes
A027,1990000,2019,3,3,22.81,1.83,5.38,43499,1100+-200,4800,1400,3100,Yes,Yes,Yes,Yes
A028,765000,2023,3,2,14.74,1.15,4.5,15200,640,1930,125,760,Yes,No,Yes,Yes
A029,880000,2015,4,4,18.35,1.17,4.93,28560,800,2200,1000,1200,Yes,Yes,Yes,Yes
A030,650000,2024,2,2,14.78,1.2,4.15,11241,400,900,50,880,Yes,Yes,Yes,Yes
A031,1100000,2020,3,2,15.82,1.2+-0.5,4.67,11000-13000,500,1600,699-701,1600,Yes,Yes,Yes,Yes
A032,170000,2017,1,1,11.37,1.0+-0.3,3.54,10000-11000,160,640,600,600,No,Yes,No,Yes
A033,450000,2021,0,1,14,1.1+-0.2,3.65,10000+-500,600-700,1000-1500,410,860,No,Yes,No,Yes
A034,430000,2004,4,2,14,1.0-1.5,4.15,11750,750,1400,1577,960,No,Yes,Yes,Yes
A035,315000,2009,2,2,14,1.6,4,24140,800,1000,1672-1772,480,Yes,Yes,Yes,Yes
A036,680000,2015,3,2,15.2,1,4.27,12000-13000,600,1300,1100,870,Yes,Yes,Yes,Yes
A037,165000,2013,2,1,11.38,2.1,3.1,10500,250,350,1100,640,Yes,No,No,Yes
A038,100000,2010,1,1,10.25,1.3,3.3,4760,150-200,300-400,1185,350,No,No,No,Yes
A039,202000,2010,4,1,12.36,1.5,3.77,7350,200,650,512,350,Yes,Yes,Yes,Yes
A040,532000,2020,3,2,12.97,1,3.4,9000,400,1400,0,700,Yes,No,Yes,Yes
A041,465000,2020,3,2,13,1.2,3.2,9500,400,1360,0,760,Yes,No,Yes,Yes
A042,340000,2018,2,1,11.7,1,3.5,9000,400,1174,210,500,Yes,No,Yes,Yes
A043,394000,2023,2,1,14.3,1,3.6,9500,400,1200,0,600,Yes,No,Yes,Yes
A044,560700,2020,1,1,12.9,0.9,3.7,7998,100,650,40,600,No,No,No,Yes
A045,380000,2015,3,2,12.6,0.94,3.8,7900,200,350,60,700,Yes,No,No,Yes
A046,380000,2015,3,2,12.67,1,3.87,7000,200,650,30,400,Yes,No,No,Yes
A047,965000,2023,4,2,11.38,2,3.1,10500,250,370,1000,440,Yes,No,No,Yes
A048,165000,2020,2,1,11.38,2.3,3.1,10500,450,150,900,650,Yes,No,No,Yes
A049,461100,2017,3,1,11.38,1.7,3.1,10500,350,250,1400,480,Yes,No,No,Yes
A050,368000,2019,2,2,11.38,2,3.1,10500,550,50,1300,490,Yes,No,No,Yes
A051,46468500,2009,4,3,24,1.61,5.7,46250,1140,5892,1133,3144,Yes,Yes,Yes,Yes
A052,34076900,2009,3,3,21.17,1.62,5.07,32430,950,3200,1195,2700,Yes,Yes,Yes,Yes
A053,37889700,2008,4,4,21.1,1.45,5.4,31950,1200,4800,1800,2720,Yes,Yes,Yes,Yes
A054,22160970,2016,2,2,16.3,1.3,4.42,20920,1700,420,670,1200,Yes,Yes,Yes,Yes
A055,2450000,2016,2,1,10.5,1.1-1.3,3.4,10500,300,250,80,300,No,Yes,Yes,Yes
A056,13350000,2014,3,2,13.81,1.2,4.4,12000,400,1500,760,1600,Yes,Yes,Yes,No
A057,84893000,2019,4,3,20.8,1.6,5.18,41600,1000,3900,864,2300,Yes,Yes,Yes,Yes
A058,54693000,2013,4,3,20.41,1.37,5.24,32890,1154,3542,700,2300,Yes,Yes,Yes,Yes
A059,47559200,2015,4,3,20.41,1.37,5.24,32890,1154,3542,825,1650,Yes,Yes,Yes,Yes
A060,83228600,2020,3,4,19.96,1.47,5.23,40500,1090,4680,810,2300,Yes,Yes,Yes,Yes
A061,54693000,2012,4,4,19.76,1.45,4.98,30000,750,2840,1350,2300,No,Yes,Yes,Yes
A062,64205000,2021,3,3,18.58,1.24,5.36,34500,800,3600,550,1340,Yes,Yes,Yes,Yes
A063,116520000,2023,4,3,20.98,1.6,5.23,43700,1000,3700,175,2000,No,Yes,Yes,Yes
A064,78472000,2021,3,2,17.3,1.3-1.4,4.8,27000,700-800,2200,304,1600,No,Yes,Yes,Yes
A065,40663000,2018,3,2,16.92,1.2,4.52,21000,550,2412,490,1450,No,Yes,Yes,Yes
A066,61243100,2021,3,1.0-2.0,16.9,1.44,4.7,30790,700,3200,226,1000,Yes,Yes,Yes,Yes
A067,35745000,2017,4,2,16.9,1.44,4.7,44000,700,3200,850,1000,No,Yes,Yes,Yes
A068,37413100,2016,3,2,16.9,1.44,4.7,30800,700,3200,988,1000,No,Yes,Yes,Yes
A069,71490000,2025,3,1,16.78,1.09,4.95,28900,590,2400,50,1900,Yes,Yes,Yes,Yes
A070,66485700,2023,3,2,16.78,1.41,4.95,26820,590,2400,131,1450,Yes,Yes,Yes,Yes
A071,41225900,2017,3,2,16.78,1.35,4.95,27000,590,2340,835,1670,Yes,Yes,Yes,Yes
A072,38128000,2015,3,2,16.66,1.25,4.75,23600,608,2400,681,1430,No,Yes,Yes,Yes
A073,22161900,2016,2,2,16.3,1.3,4.42,20920,420,1700,670,1200,Yes,Yes,Yes,Yes
A074,32170500,2016,3,2,16.3,1.05,4.6,19862,636,1300,1352,870,Yes,Yes,Yes,Yes
A075,30025800,2019,3,2,15.64,1.17,4.32,13500,482,1309,391,870,No,Yes,Yes,Yes
A076,65532500,2021,3,2,15.55,1.39,4.32,21331,428,1850,190,1200,No,Yes,Yes,Yes
A077,30979000,2014,3,2,15.46,1.18,4.31,14000,440,1350,400,870,No,Yes,Yes,Yes
A078,16442700,2016,2,2,12.64,0.79,3.97,13592,400,800,389,600,No,Yes,Yes,Yes
A079,15251200,2015,2,2,12.15,0.85,3.9,11716,400,800,790,760,Yes,Yes,Yes,Yes
A080,15240000,2014,2,2,12.15,0.85,3.9,13592,400,800,568,600,Yes,Yes,Yes,Yes
