ListingID,MonthsUsed,Status,GuaranteeLeft,Battery,ModelYear,Weight,Price,Guarantee,Receipt,Cache,TDP,Frequency,Cores,RAM,HDD,SSD,GraphicMemory,ScreenSize,Resolution,Ethernet,Camera,HDMI,USB,Bluetooth
L000015,7,5.0,20,85,2017,1600,8200,Yes,Yes,3.0,15.0,2.4,2.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000016,4,2-3.5,12,90,2020,1660,19500,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000017,12,5.0,20,85,2016,1300,8000,Yes,Yes,3.0,15.0,2.4,2.0,8.0,0.0,256.0,6,12.4,3.0,Yes,Yes,Yes,Yes,Yes
L000018,10,5.0,6,85,2019,1250,17000,Yes,Yes,32.0,65.0,3.6,8.0,16.0,0.0,256.0,4,14.0,3.0,No,Yes,Yes,Yes,Yes
L000019,5,2-3.5,12,90,2018,1250,12600,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000020,15,1-3.5,6,90,2018,1250,14500,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000021,4,2-3.5,6,86,2020,1660,15500,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,4.0,Yes,Yes,Yes,Yes,Yes
L000022,3,1-3.5,10,77,2022,1660,17500,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000023,4,1-3.5,12,54-65,2021,1290,23500,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000024,4,2-3.5,12,93,2020,1660,19500,Yes,Yes,12,28,1.2,4,8,0,256,4,14.0,4.0,Yes,Yes,Yes,Yes,Yes
L000025,12-25,2.1-3.48,18,90,2020,1660,19750,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000026,1,3.5,23,98,2022,1250,12400,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000027,12,5.0,12,90,2020,1400,17450,Yes,Yes,6.0,15.0,1.4,4.0,8.0,0.0,250.0,8,13.3,4.0,No,Yes,No,No,Yes
L000028,16,2.0,8,90,2019,2000,33000,Yes,Yes,16.0,45.0,2.3,8.0,16.0,0.0,1000.0,6,16.0,5.0,No,Yes,No,No,Yes
L000029,10-14,5.0,12,80,2017,1370,18000,Yes,Yes,4.0,15.0,2.3,2.0,8.0,0.0,250.0,40,13.3,5.0,Yes,Yes,No,No,Yes
L000030,14,3.0,10,90,2017,1350,7500.0,Yes,Yes,3.0,15.0,1.8,2.0,8.0,0.0,120.0,4,13.3,1.0,Yes,Yes,No,Yes,Yes
L000031,13,2.0-4.0,11,90,2016,1370,12000,Yes,Yes,4.0,15.0,2.0,2.0,8.0,0.0,250.0,6,13.3,4.0,No,Yes,No,Yes,Yes
L000032,2,5.0,12,65,2020,1290,14000,Yes,Yes,4.0,10.0,1.1,4.0,8.0,0.0,250.0,8,13.3,4.0,No,Yes,No,No,Yes
L000033,10,3.0,10,90,2018,1250,13000,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,250.0,8,13.3,4.0,Yes,Yes,No,No,Yes
L000034,1,5.0,11,70,2018,1830,18400,Yes,Yes,9.0,45.0,2.2,6.0,16.0,0.0,250.0,4,15.4,4.0,Yes,Yes,No,No,Yes
L000035,10,4.0,2,75,2017,1350,8700,Yes,Yes,3.0,15.0,1.4,2.0,8.0,0.0,120.0,4,13.3,1.0,Yes,Yes,No,Yes,Yes
L000036,1,5.0,11,77,2020,1290,11700,Yes,Yes,4.0,9.0,1.1,2.0,8.0,0.0,250.0,6,13.3,4.0,No,Yes,No,No,Yes
L000037,8,4.0,16,70,2020,1400,24000,Yes,Yes,4.0,10.0,2.0,4.0,16.0,0.0,1000.0,0,13.3,4.0,No,Yes,No,No,Yes
L000038,12,5.0,12,50,2020,1400,250000,Yes,Yes,6.0,28.0,2.0,4.0,16.0,0.0,500.0,2,13.3,4.0,No,Yes,No,No,Yes
L000039,9,5.0,15,90,2000,1400,15000,Yes,Yes,4.0,10.0,1.1,4.0,8.0,0.0,500.0,4,13.3,4.0,No,Yes,No,No,Yes
L000040,7,5.0,17,85,2010,1600,8200,Yes,Yes,3.0,15.0,2.4,2.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000041,3,1.8-3.3,12,40-70,2020,1660,19600,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000042,13,5.0,23,85,2010,1300,8000,Yes,Yes,3.0,15.0,2.4,2.0,8.0,0.0,256.0,6,12.4,3.0,Yes,Yes,Yes,Yes,Yes
L000043,10,5.0,14,85,2019,1250,17000,Yes,Yes,32.0,65.0,3.6,8.0,16.0,0.0,256.0,4,14.0,3.0,No,Yes,Yes,Yes,Yes
L000044,5,2-3.5,19,90,2021,1250,11400,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000045,12,1-3.5,12,88,2012,1250,12700,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000046,4,2-3.5,8,95,2011,1660,19200,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,4.0,Yes,Yes,Yes,Yes,Yes
L000047,2,1-3.5,10,90,2009,1660,19100,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000048,5,1-3.5,7,80,2000,1660,20500,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000049,4,2-3.5,10,90,2024,1660,22500,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000050,4,2-3.5,14,50-90,2020,1660,19000,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000051,12,2-3.5,12,93,2015,1250,12800,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000052,12,5.0,5,95,2018,1400,18450,Yes,Yes,6.0,15.0,1.4,4.0,8.0,0.0,250.0,8,13.3,4.0,No,Yes,No,No,Yes
L000053,12,2.0,12,93,2019,2000,34900,Yes,Yes,16.0,45.0,2.3,8.0,16.0,0.0,1000.0,6,16.0,5.0,No,Yes,No,No,Yes
L000054,10-14,5.0,12,84,2013,1370,14000,Yes,Yes,4.0,15.0,2.3,2.0,8.0,0.0,250.0,40,13.3,5.0,Yes,Yes,No,No,Yes
L000055,12,3.0,10,93,2021,1350,8500,Yes,Yes,3.0,15.0,1.8,2.0,8.0,0.0,120.0,4,13.3,1.0,Yes,Yes,No,Yes,Yes
L000056,12,2.0-4.0,12,90,2010,1370,12000,Yes,Yes,4.0,15.0,2.0,2.0,8.0,0.0,250.0,6,13.3,4.0,No,Yes,No,Yes,Yes
L000057,2,5.0,22,60,2020,1290,14600,Yes,Yes,4.0,10.0,1.1,4.0,8.0,0.0,250.0,8,13.3,4.0,No,Yes,No,No,Yes
L000058,12,3.0,12,90,2010,1250,13500,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,250.0,8,13.3,4.0,Yes,Yes,No,No,Yes
L000059,3,5.0,10,70,2018,1830,18400,Yes,Yes,9.0,45.0,2.2,6.0,16.0,0.0,250.0,4,15.4,4.0,Yes,Yes,No,No,Yes
L000060,10,4.0,14,75,2015,1350,9000,Yes,Yes,3.0,15.0,1.4,2.0,8.0,0.0,120.0,4,13.3,1.0,Yes,Yes,No,Yes,Yes
L000061,12,5.0,12,80,2013,1290,11600,Yes,Yes,4.0,9.0,1.1,2.0,8.0,0.0,250.0,6,13.3,4.0,No,Yes,No,No,Yes
L000062,8,4.0,16,40,2021,1400,26000,Yes,Yes,4.0,10.0,2.0,4.0,16.0,0.0,1000.0,0,13.3,4.0,No,Yes,No,No,Yes
L000063,12,5.0,12,50,2023,1400,20000,Yes,Yes,6.0,28.0,2.0,4.0,16.0,0.0,500.0,2,13.3,4.0,No,Yes,No,No,Yes
L000064,9,5.0,2,90,2023,1400,15000,Yes,Yes,4.0,10.0,1.1,4.0,8.0,0.0,500.0,4,13.3,4.0,No,Yes,No,No,Yes
L000065,10,5.0,12,80,2019,1600,9750,Yes,Yes,3.0,15.0,2.4,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000066,5-21,2-3.51,12,90,2020,1660,19300,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000067,12,5.0,20,85,2017,1300,8000,Yes,Yes,3.0,15.0,2.4,2.0,8.0,0.0,256.0,6,12.4,3.0,Yes,Yes,Yes,Yes,Yes
L000068,12,5.0,19,85,2017,1250,16999,Yes,Yes,32.0,65.0,3.6,8.0,16.0,0.0,256.0,4,14.0,3.0,No,Yes,Yes,Yes,Yes
L000069,24,5,3,90,2011,1380,64000,Yes,Yes,12,15,5,10,16,512,1024,40,14,2,Yes,Yes,Yes,Yes,Yes
L000070,15,1-3.5,8,96,2018,1250,12900,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000071,4,2-3.5,12,10-80,2023,1660,19900,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,4.0,Yes,Yes,Yes,Yes,Yes
L000072,4,1-3.5,12,77,2024,1660,19000,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000073,3,1-3.5,10,83,2023,1660,18500,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000074,7,2-3.5,10,90,2022,1660,16500,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000075,4,2-3.5,12,86,2023,1660,19900,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,4.0,Yes,Yes,Yes,Yes,Yes
L000076,9,2-3.5,12,86,2018,1250,12500,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000077,12,5.0,12,88,2020,1400,17450,Yes,Yes,6.0,15.0,1.4,4.0,8.0,0.0,250.0,8,13.3,4.0,No,Yes,No,No,Yes
L000078,50-60,2.0,0,66,2004,2400,9000,No,Yes,16.0,45.0,2.3,8.0,16.0,0.0,1000.0,6,16.0,5.0,No,Yes,No,No,Yes
L000079,8-13,5.0,12,84,2017,1370,14000,Yes,Yes,4.0,15.0,2.3,2.0,8.0,0.0,250.0,40,13.3,5.0,Yes,Yes,No,No,Yes
L000080,10,3.0,10,90,2017,1350,7500,Yes,Yes,3.0,15.0,1.8,2.0,8.0,0.0,120.0,4,13.3,1.0,Yes,Yes,No,Yes,Yes
L000081,12,2.0-4.0,12,90,2016,1370,12500,Yes,Yes,4.0,15.0,2.0,2.0,8.0,0.0,250.0,6,13.3,4.0,No,Yes,No,Yes,Yes
L000082,2,5.0,12,67,2020,1290,14500,Yes,Yes,4.0,10.0,1.1,4.0,8.0,0.0,250.0,8,13.3,4.0,No,Yes,No,No,Yes
L000083,18,3.0,12,96,2018,1250,13800,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,250.0,8,13.3,4.0,Yes,Yes,No,No,Yes
L000084,1,5.0,12,70,2024,1700,34400,Yes,Yes,12,45.0,2.2,6.0,16.0,0.0,250.0,4,15.4,4.0,Yes,Yes,No,No,Yes
L000085,10,4.0,14,75,2017,1350,8700,Yes,Yes,3.0,15.0,1.8,6.0,8.0,0.0,250.0,4,15.4,4.0,Yes,Yes,No,Yes,Yes
L000086,12,5.0,12,85,2021,1290,11000,Yes,Yes,4.0,10,1.1,2.0,8.0,0.0,250.0,6,13.3,4.0,No,Yes,No,No,Yes
L000087,10,4.0,15,55,2022,1400,22000,Yes,Yes,4.0,10,2.0,4.0,16.0,0.0,1000.0,0,13.3,4.0,No,Yes,No,No,Yes
L000088,12,5.0,12,50-60,2021,1400,20000,Yes,Yes,6.0,28,2.0,4.0,16.0,0.0,500.0,2,13.3,4.0,No,Yes,No,No,Yes
L000089,14,4.0,6,80,2020,1700,15800,Yes,Yes,4.0,10,1.1,4.0,8.0,0.0,500.0,4,13.3,4.0,No,Yes,No,No,Yes
L000090,7,5.0,6,85,2017,1600,8800,Yes,Yes,3.0,15,2.4,2.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000091,15-22,2.4-3.2,12,50-70,2020,1660,19999,Yes,Yes,12.0,28,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
L000092,12,5.0,20,85,2016,13010,8999,Yes,Yes,3.0,15,2.4,2.0,8.0,0.0,256.0,6,12.4,3.0,Yes,Yes,Yes,Yes,Yes
L000093,12,5.0,19,85,2019,1250,17000,Yes,Yes,32.0,65,3.6,8.0,16.0,0.0,256.0,4,14.0,3.0,No,Yes,Yes,Yes,Yes
L000094,10,2-3.5,12,87,2018,1250,12300,Yes,Yes,4.0,15,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000095,2.5,3.5-4,21,95,2025,1250,31000,Yes,Yes,4.0,15,1.6,6.0,8.0,0.0,256,4,16,4.0,Yes,Yes,No,No,Yes
L000096,15-25,2-3.7,12,20-80,2020,1660,19500,Yes,Yes,12,28,1.2,4,8,0,256,4,14.0,4.0,Yes,Yes,Yes,Yes,Yes
L000097,48,5,0,60,2020,1270,15250,No,No,4,28,3.2,2,8,0,256,2,13,4,No,Yes,Yes,Yes,Yes
L000098,4,3,10,80,2021,1660,19500,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,15.0,2,Yes,Yes,Yes,Yes,Yes
L000099,60,3,0,70,2019,2000-4000,16950,No,No,12,45,2.6,6,16,0,256,4,15.6,2,Yes,Yes,Yes,Yes,Yes
L000100,18+-6,1-3,14,90,2020,1660,18750,Yes,Yes,12.0,28.0,1.2,4.0,8.0,0.0,256.0,4,14.0,3.0,Yes,Yes,Yes,Yes,Yes
